current_stock_id,product_id,variant_id,warehouse_id,quantity_available,cutoff_at_utc,aggregation_rule,source_record_count,is_explicit_zero,source_system_id,source_entityset,input_checksum_sha256,extraction_run_id
f5f42c43-0da6-11ea-80cb-9633c5df92df|7397ddaf-761b-11ed-a7c6-000c290ea457|18f8c127-2f9a-11ed-a7c3-000c290ea457,f5f42c43-0da6-11ea-80cb-9633c5df92df,7397ddaf-761b-11ed-a7c6-000c290ea457,18f8c127-2f9a-11ed-a7c3-000c290ea457,0.0,2026-07-18T16:30:12Z,"SUM(Receipt:+1, other RecordType:-1)*ВНаличии; Active=true; Period<=cutoff; v1",4,True,1C_STANDARD_ODATA,AccumulationRegister_СвободныеОстатки_RecordType,4959307d945723fa793bd83e4d648738f0c85feffa18e46f28fd620fde088f07,phase_c_20260718T163012Z_AccumulationRegister_RecordType_747d350bb9
f5f42c43-0da6-11ea-80cb-9633c5df92df|7397ddaf-761b-11ed-a7c6-000c290ea457|92ba8f16-b6c6-11e2-b03e-001999e10e06,f5f42c43-0da6-11ea-80cb-9633c5df92df,7397ddaf-761b-11ed-a7c6-000c290ea457,92ba8f16-b6c6-11e2-b03e-001999e10e06,0.0,2026-07-18T16:30:12Z,"SUM(Receipt:+1, other RecordType:-1)*ВНаличии; Active=true; Period<=cutoff; v1",134,True,1C_STANDARD_ODATA,AccumulationRegister_СвободныеОстатки_RecordType,6c72e8f7619591cdf5eff54a470d4be9dac1170af70461d7af7467e7857053a1,phase_c_20260718T163012Z_AccumulationRegister_RecordType_747d350bb9
f5f42c43-0da6-11ea-80cb-9633c5df92df|7397ddaf-761b-11ed-a7c6-000c290ea457|a0cf265d-2f46-11e2-b725-001999e10e06,f5f42c43-0da6-11ea-80cb-9633c5df92df,7397ddaf-761b-11ed-a7c6-000c290ea457,a0cf265d-2f46-11e2-b725-001999e10e06,1.0,2026-07-18T16:30:12Z,"SUM(Receipt:+1, other RecordType:-1)*ВНаличии; Active=true; Period<=cutoff; v1",97,False,1C_STANDARD_ODATA,AccumulationRegister_СвободныеОстатки_RecordType,4032fd324f8ab48f9601ff878413c5a4942b3984390591016aaf89cfd5496d16,phase_c_20260718T163012Z_AccumulationRegister_RecordType_747d350bb9
f5f42c43-0da6-11ea-80cb-9633c5df92df|7397ddaf-761b-11ed-a7c6-000c290ea457|b74a8760-c271-11ea-be7c-000c2922da20,f5f42c43-0da6-11ea-80cb-9633c5df92df,7397ddaf-761b-11ed-a7c6-000c290ea457,b74a8760-c271-11ea-be7c-000c2922da20,2.0,2026-07-18T16:30:12Z,"SUM(Receipt:+1, other RecordType:-1)*ВНаличии; Active=true; Period<=cutoff; v1",130,False,1C_STANDARD_ODATA,AccumulationRegister_СвободныеОстатки_RecordType,0d134f08911178b653e53bca4bb4c872791bd1798f6db87bf9718355e9da63a2,phase_c_20260718T163012Z_AccumulationRegister_RecordType_747d350bb9
f5f42c43-0da6-11ea-80cb-9633c5df92df|7397ddaf-761b-11ed-a7c6-000c290ea457|c8b841c4-718e-11ee-a7cf-000c290ea457,f5f42c43-0da6-11ea-80cb-9633c5df92df,7397ddaf-761b-11ed-a7c6-000c290ea457,c8b841c4-718e-11ee-a7cf-000c290ea457,0.0,2026-07-18T16:30:12Z,"SUM(Receipt:+1, other RecordType:-1)*ВНаличии; Active=true; Period<=cutoff; v1",12,True,1C_STANDARD_ODATA,AccumulationRegister_СвободныеОстатки_RecordType,6439cf09e42cc0e9c2765c996a03c3e8e9f2ea8a0a61c02cf31cc4ee83566672,phase_c_20260718T163012Z_AccumulationRegister_RecordType_747d350bb9
f5f42c43-0da6-11ea-80cb-9633c5df92df|7397ddaf-761b-11ed-a7c6-000c290ea457|f166b0aa-2f3e-11e2-b725-001999e10e06,f5f42c43-0da6-11ea-80cb-9633c5df92df,7397ddaf-761b-11ed-a7c6-000c290ea457,f166b0aa-2f3e-11e2-b725-001999e10e06,0.0,2026-07-18T16:30:12Z,"SUM(Receipt:+1, other RecordType:-1)*ВНаличии; Active=true; Period<=cutoff; v1",100,True,1C_STANDARD_ODATA,AccumulationRegister_СвободныеОстатки_RecordType,cdd667582ec5575f2f8f4016528cabdfc0affcfac333eeaa0beadcc65610a0c3,phase_c_20260718T163012Z_AccumulationRegister_RecordType_747d350bb9
f5f42c43-0da6-11ea-80cb-9633c5df92df|7397ddaf-761b-11ed-a7c6-000c290ea457|f63e019c-23d8-11eb-80f1-e1bec40f62a1,f5f42c43-0da6-11ea-80cb-9633c5df92df,7397ddaf-761b-11ed-a7c6-000c290ea457,f63e019c-23d8-11eb-80f1-e1bec40f62a1,0.0,2026-07-18T16:30:12Z,"SUM(Receipt:+1, other RecordType:-1)*ВНаличии; Active=true; Period<=cutoff; v1",0,True,1C_STANDARD_ODATA,AccumulationRegister_СвободныеОстатки_RecordType,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,phase_c_20260718T163012Z_AccumulationRegister_RecordType_747d350bb9
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c5d-0da6-11ea-80cb-9633c5df92df|18f8c127-2f9a-11ed-a7c3-000c290ea457,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,18f8c127-2f9a-11ed-a7c3-000c290ea457,5.0,2026-07-18T16:30:12Z,"SUM(Receipt:+1, other RecordType:-1)*ВНаличии; Active=true; Period<=cutoff; v1",3,False,1C_STANDARD_ODATA,AccumulationRegister_СвободныеОстатки_RecordType,469c6f01fa9b0cfaba09243fa419e803f116ffb82d97037b6ed110c9f93a5892,phase_c_20260718T163012Z_AccumulationRegister_RecordType_747d350bb9
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c5d-0da6-11ea-80cb-9633c5df92df|92ba8f16-b6c6-11e2-b03e-001999e10e06,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,92ba8f16-b6c6-11e2-b03e-001999e10e06,0.0,2026-07-18T16:30:12Z,"SUM(Receipt:+1, other RecordType:-1)*ВНаличии; Active=true; Period<=cutoff; v1",96,True,1C_STANDARD_ODATA,AccumulationRegister_СвободныеОстатки_RecordType,12a008ff197358c801441ed10251ec6bacd1b8da3ffcafca058cf8f287ece06f,phase_c_20260718T163012Z_AccumulationRegister_RecordType_747d350bb9
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c5d-0da6-11ea-80cb-9633c5df92df|a0cf265d-2f46-11e2-b725-001999e10e06,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,a0cf265d-2f46-11e2-b725-001999e10e06,1.0,2026-07-18T16:30:12Z,"SUM(Receipt:+1, other RecordType:-1)*ВНаличии; Active=true; Period<=cutoff; v1",191,False,1C_STANDARD_ODATA,AccumulationRegister_СвободныеОстатки_RecordType,25aec099c0cb898991a4f0f9a3728e72c0ac25682df799cf525eefd44dad1eb4,phase_c_20260718T163012Z_AccumulationRegister_RecordType_747d350bb9
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c5d-0da6-11ea-80cb-9633c5df92df|b74a8760-c271-11ea-be7c-000c2922da20,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,b74a8760-c271-11ea-be7c-000c2922da20,43.0,2026-07-18T16:30:12Z,"SUM(Receipt:+1, other RecordType:-1)*ВНаличии; Active=true; Period<=cutoff; v1",108,False,1C_STANDARD_ODATA,AccumulationRegister_СвободныеОстатки_RecordType,6792a27b63b12b5e638ba3746ee66a1d3463a561a9f3d55fcf72839c085ebc78,phase_c_20260718T163012Z_AccumulationRegister_RecordType_747d350bb9
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c5d-0da6-11ea-80cb-9633c5df92df|c8b841c4-718e-11ee-a7cf-000c290ea457,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,c8b841c4-718e-11ee-a7cf-000c290ea457,0.0,2026-07-18T16:30:12Z,"SUM(Receipt:+1, other RecordType:-1)*ВНаличии; Active=true; Period<=cutoff; v1",9,True,1C_STANDARD_ODATA,AccumulationRegister_СвободныеОстатки_RecordType,4731d1d4e48b1f42daeca52eee88ccd7c722bcbb36b8780a84da15a2298b6caa,phase_c_20260718T163012Z_AccumulationRegister_RecordType_747d350bb9
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c5d-0da6-11ea-80cb-9633c5df92df|f166b0aa-2f3e-11e2-b725-001999e10e06,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,f166b0aa-2f3e-11e2-b725-001999e10e06,0.0,2026-07-18T16:30:12Z,"SUM(Receipt:+1, other RecordType:-1)*ВНаличии; Active=true; Period<=cutoff; v1",151,True,1C_STANDARD_ODATA,AccumulationRegister_СвободныеОстатки_RecordType,a1134e850a0f1a16127bff7f92c3e079affd86916a65f57015efcafa0cf1a100,phase_c_20260718T163012Z_AccumulationRegister_RecordType_747d350bb9
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c5d-0da6-11ea-80cb-9633c5df92df|f63e019c-23d8-11eb-80f1-e1bec40f62a1,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,f63e019c-23d8-11eb-80f1-e1bec40f62a1,0.0,2026-07-18T16:30:12Z,"SUM(Receipt:+1, other RecordType:-1)*ВНаличии; Active=true; Period<=cutoff; v1",0,True,1C_STANDARD_ODATA,AccumulationRegister_СвободныеОстатки_RecordType,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,phase_c_20260718T163012Z_AccumulationRegister_RecordType_747d350bb9
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c48-0da6-11ea-80cb-9633c5df92df|18f8c127-2f9a-11ed-a7c3-000c290ea457,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c48-0da6-11ea-80cb-9633c5df92df,18f8c127-2f9a-11ed-a7c3-000c290ea457,0.0,2026-07-18T16:30:12Z,"SUM(Receipt:+1, other RecordType:-1)*ВНаличии; Active=true; Period<=cutoff; v1",3,True,1C_STANDARD_ODATA,AccumulationRegister_СвободныеОстатки_RecordType,2940d8f1e716ade05d62fbba8799f57565d6e394cbf4de96740b92d5f47e6f10,phase_c_20260718T163012Z_AccumulationRegister_RecordType_747d350bb9
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c48-0da6-11ea-80cb-9633c5df92df|92ba8f16-b6c6-11e2-b03e-001999e10e06,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c48-0da6-11ea-80cb-9633c5df92df,92ba8f16-b6c6-11e2-b03e-001999e10e06,0.0,2026-07-18T16:30:12Z,"SUM(Receipt:+1, other RecordType:-1)*ВНаличии; Active=true; Period<=cutoff; v1",154,True,1C_STANDARD_ODATA,AccumulationRegister_СвободныеОстатки_RecordType,209cee52b1e2d4d5de897d8d15e72cba6a6de8350f49364c59c4c78425a411a1,phase_c_20260718T163012Z_AccumulationRegister_RecordType_747d350bb9
